"","customer_id","card_offer"
"2140",798822,"TRUE"
"2141",458814,"FALSE"
"2142",361305,"TRUE"
"2143",967148,"FALSE"
"2144",706677,"FALSE"
"2145",158680,"FALSE"
"2146",504055,"FALSE"
"2147",803590,"FALSE"
"2148",451684,"FALSE"
"2149",789672,"FALSE"
"2150",412962,"FALSE"
"2151",987728,"FALSE"
"2152",715013,"FALSE"
"2153",113142,"FALSE"
"2154",579276,"FALSE"
"2155",252223,"FALSE"
"2156",984323,"FALSE"
"2157",640046,"FALSE"
"2158",822583,"FALSE"
"2159",537349,"FALSE"
"2160",662411,"FALSE"
"2161",820401,"FALSE"
"2162",515703,"FALSE"
"2163",529807,"FALSE"
"2164",545078,"FALSE"
"2165",696035,"FALSE"
"2166",360429,"FALSE"
"2167",495399,"FALSE"
"2168",279918,"FALSE"
"2169",99871,"FALSE"
"2170",4371,"FALSE"
"2171",646725,"FALSE"
"2172",21137,"FALSE"
"2173",456753,"FALSE"
"2174",87372,"FALSE"
"2175",54001,"FALSE"
"2176",717130,"FALSE"
"2177",217991,"FALSE"
"2178",848735,"FALSE"
"2179",831745,"FALSE"
"2180",224307,"FALSE"
"2181",506141,"FALSE"
"2182",350960,"FALSE"
"2183",653450,"FALSE"
"2184",659003,"FALSE"
"2185",225866,"FALSE"
"2186",427761,"FALSE"
"2187",501562,"FALSE"
"2188",227009,"FALSE"
"2189",310911,"FALSE"
"2190",342708,"FALSE"
"2191",363954,"FALSE"
"2192",971987,"FALSE"
"2193",612365,"FALSE"
"2194",929349,"FALSE"
"2195",487923,"FALSE"
"2196",747640,"FALSE"
"2197",956312,"FALSE"
"2198",349895,"FALSE"
"2199",853366,"FALSE"
"2200",585259,"FALSE"
"2201",936721,"FALSE"
"2202",923408,"FALSE"
"2203",44160,"FALSE"
"2204",132777,"FALSE"
"2205",516693,"FALSE"
"2206",788910,"FALSE"
"2207",790651,"FALSE"
"2208",477494,"FALSE"
"2209",800785,"FALSE"
"2210",204394,"FALSE"
"2211",67898,"FALSE"
"2212",533870,"FALSE"
"2213",192689,"TRUE"
"2214",82204,"FALSE"
"2215",133218,"FALSE"
"2216",35853,"FALSE"
"2217",304201,"FALSE"
"2218",970605,"TRUE"
"2219",621253,"FALSE"
"2220",157436,"FALSE"
"2221",48507,"TRUE"
"2222",635853,"FALSE"
"2223",183020,"FALSE"
"2224",755939,"FALSE"
"2225",429181,"FALSE"
"2226",713289,"TRUE"
"2227",503158,"FALSE"
"2228",448344,"FALSE"
"2229",105140,"FALSE"
"2230",474246,"FALSE"
"2231",41643,"FALSE"
"2232",986670,"FALSE"
"2233",65981,"FALSE"
"2234",854868,"FALSE"
"2235",750697,"FALSE"
"2236",540064,"FALSE"
"2237",28115,"FALSE"
"2238",225148,"FALSE"
"2239",45042,"FALSE"
"2240",570415,"TRUE"
"2241",815968,"FALSE"
"2242",591807,"FALSE"
"2243",170945,"FALSE"
"2244",324651,"FALSE"
"2245",328242,"FALSE"
"2246",544261,"FALSE"
"2247",823485,"TRUE"
"2248",465870,"FALSE"
"2249",818293,"FALSE"
"2250",838995,"TRUE"
"2251",762363,"FALSE"
"2252",900236,"FALSE"
"2253",363167,"FALSE"
"2254",406664,"FALSE"
"2255",325153,"FALSE"
"2256",166545,"FALSE"
"2257",693547,"FALSE"
"2258",569969,"FALSE"
"2259",210669,"FALSE"
"2260",888638,"FALSE"
"2261",763228,"FALSE"
"2262",964462,"FALSE"
"2263",793318,"FALSE"
"2264",158497,"FALSE"
"2265",595905,"FALSE"
"2266",717572,"FALSE"
"2267",542579,"FALSE"
"2268",903074,"FALSE"
"2269",161138,"FALSE"
"2270",343663,"FALSE"
"2271",943974,"TRUE"
"2272",505123,"FALSE"
"2273",179588,"FALSE"
"2274",764850,"FALSE"
"2275",455493,"FALSE"
"2276",993078,"FALSE"
"2277",50458,"FALSE"
"2278",94884,"FALSE"
"2279",889223,"FALSE"
"2280",180642,"FALSE"
"2281",159791,"FALSE"
"2282",76477,"FALSE"
"2283",739310,"FALSE"
"2284",235917,"FALSE"
"2285",594591,"FALSE"
"2286",332289,"FALSE"
"2287",127285,"FALSE"
"2288",840501,"FALSE"
"2289",458814,"FALSE"
"2290",277142,"FALSE"
"2291",270858,"FALSE"
"2292",63122,"TRUE"
"2293",773224,"FALSE"
"2294",883802,"FALSE"
"2295",625433,"FALSE"
"2296",376174,"FALSE"
"2297",151079,"FALSE"
"2298",543177,"FALSE"
"2299",504051,"FALSE"
"2300",932768,"FALSE"
"2301",209266,"FALSE"
"2302",945144,"FALSE"
"2303",597679,"FALSE"
"2304",298910,"FALSE"
"2305",369014,"FALSE"
"2306",255471,"TRUE"
"2307",291857,"FALSE"
"2308",536234,"FALSE"
"2309",803849,"FALSE"
"2310",195743,"FALSE"
"2311",764409,"FALSE"
"2312",171193,"FALSE"
"2313",275678,"FALSE"
"2314",939543,"FALSE"
"2315",108361,"FALSE"
"2316",759978,"FALSE"
"2317",915502,"FALSE"
"2318",574250,"FALSE"
"2319",745930,"FALSE"
"2320",172932,"FALSE"
"2321",486652,"FALSE"
"2322",365180,"FALSE"
"2323",219504,"FALSE"
"2324",714516,"FALSE"
"2325",536076,"FALSE"
"2326",629852,"FALSE"
"2327",201156,"FALSE"
"2328",61718,"FALSE"
"2329",640059,"FALSE"
"2330",573952,"FALSE"
"2331",232216,"FALSE"
"2332",907130,"FALSE"
"2333",510294,"FALSE"
"2334",415503,"FALSE"
"2335",205827,"FALSE"
"2336",198336,"FALSE"
"2337",618478,"FALSE"
"2338",921082,"FALSE"
"2339",278621,"FALSE"
"2340",453486,"FALSE"
"2341",419148,"FALSE"
"2342",259285,"FALSE"
"2343",801349,"FALSE"
"2344",165657,"FALSE"
"2345",783485,"FALSE"
"2346",963212,"FALSE"
"2347",550660,"FALSE"
"2348",477588,"FALSE"
"2349",581147,"FALSE"
"2350",455273,"TRUE"
"2351",707835,"FALSE"
"2352",360333,"FALSE"
"2353",529361,"FALSE"
"2354",182966,"FALSE"
"2355",728298,"FALSE"
"2356",497292,"FALSE"
"2357",524016,"FALSE"
"2358",772637,"FALSE"
"2359",303564,"FALSE"
"2360",149311,"FALSE"
"2361",654329,"FALSE"
"2362",513096,"FALSE"
"2363",383831,"FALSE"
"2364",264515,"FALSE"
"2365",151210,"FALSE"
"2366",764422,"FALSE"
"2367",412606,"FALSE"
"2368",593185,"FALSE"
"2369",121508,"FALSE"
"2370",588124,"FALSE"
"2371",608485,"FALSE"
"2372",207455,"FALSE"
"2373",16227,"FALSE"
"2374",697758,"TRUE"
"2375",676252,"FALSE"
"2376",994399,"FALSE"
"2377",351879,"FALSE"
"2378",884749,"FALSE"
"2379",202132,"FALSE"
"2380",409958,"FALSE"
"2381",383622,"FALSE"
"2382",605357,"FALSE"
"2383",879587,"FALSE"
"2384",389035,"FALSE"
"2385",444553,"FALSE"
"2386",313818,"FALSE"
"2387",553338,"FALSE"
"2388",804074,"FALSE"
"2389",284084,"FALSE"
"2390",511719,"FALSE"
"2391",153964,"FALSE"
"2392",539097,"FALSE"
"2393",187167,"FALSE"
"2394",372419,"FALSE"
"2395",859541,"TRUE"
"2396",624804,"FALSE"
"2397",258279,"FALSE"
"2398",613207,"FALSE"
"2399",169858,"FALSE"
"2400",484000,"FALSE"
"2401",393711,"FALSE"
"2402",164166,"FALSE"
"2403",286586,"FALSE"
"2404",721822,"FALSE"
"2405",354646,"FALSE"
"2406",256822,"FALSE"
"2407",984317,"FALSE"
"2408",448971,"FALSE"
"2409",399447,"FALSE"
"2410",761232,"FALSE"
"2411",971644,"FALSE"
"2412",82508,"FALSE"
"2413",800263,"FALSE"
"2414",362314,"FALSE"
"2415",787716,"FALSE"
"2416",514386,"FALSE"
"2417",391471,"FALSE"
"2418",67217,"FALSE"
"2419",262232,"FALSE"
"2420",444704,"FALSE"
"2421",104634,"FALSE"
"2422",482468,"FALSE"
"2423",34170,"FALSE"
"2424",886269,"FALSE"
"2425",230527,"FALSE"
"2426",833831,"FALSE"
"2427",434138,"FALSE"
"2428",222717,"FALSE"
"2429",440162,"FALSE"
"2430",940851,"FALSE"
"2431",421775,"FALSE"
"2432",38864,"FALSE"
"2433",366004,"FALSE"
"2434",281421,"FALSE"
"2435",311617,"TRUE"
"2436",885669,"FALSE"
"2437",179715,"FALSE"
"2438",904580,"FALSE"
"2439",266843,"FALSE"
"2440",893560,"FALSE"
"2441",352526,"FALSE"
"2442",707778,"FALSE"
"2443",312726,"FALSE"
"2444",419416,"FALSE"
"2445",707376,"TRUE"
"2446",773018,"FALSE"
"2447",589142,"FALSE"
"2448",993344,"FALSE"
"2449",891144,"FALSE"
"2450",535683,"FALSE"
"2451",752897,"FALSE"
"2452",797510,"FALSE"
"2453",476750,"FALSE"
"2454",619156,"FALSE"
"2455",43620,"FALSE"
"2456",493344,"FALSE"
"2457",928676,"FALSE"
"2458",774666,"FALSE"
"2459",178059,"FALSE"
"2460",457223,"FALSE"
"2461",826832,"FALSE"
"2462",768929,"FALSE"
"2463",265701,"FALSE"
"2464",510904,"FALSE"
"2465",317447,"FALSE"
"2466",562598,"FALSE"
"2467",305329,"FALSE"
"2468",13675,"FALSE"
"2469",59669,"FALSE"
"2470",608606,"FALSE"
"2471",764198,"FALSE"
"2472",61152,"TRUE"
"2473",84315,"FALSE"
"2474",213740,"FALSE"
"2475",392252,"FALSE"
"2476",777574,"FALSE"
"2477",612513,"FALSE"
"2478",960408,"FALSE"
"2479",291643,"FALSE"
"2480",961079,"FALSE"
"2481",408756,"FALSE"
"2482",458333,"FALSE"
"2483",191664,"FALSE"
"2484",17637,"FALSE"
"2485",195008,"FALSE"
"2486",942025,"TRUE"
"2487",12252,"FALSE"
"2488",887796,"FALSE"
"2489",55285,"FALSE"
"2490",430486,"FALSE"
"2491",275190,"FALSE"
"2492",590505,"FALSE"
"2493",732016,"FALSE"
"2494",722055,"FALSE"
"2495",653037,"FALSE"
"2496",391086,"FALSE"
"2497",945923,"FALSE"
"2498",637151,"FALSE"
"2499",104085,"FALSE"
"2500",944463,"FALSE"
"2501",818816,"FALSE"
"2502",333960,"FALSE"
"2503",283456,"FALSE"
"2504",279765,"FALSE"
"2505",352195,"FALSE"
"2506",463010,"FALSE"
"2507",867575,"FALSE"
"2508",251610,"FALSE"
"2509",12791,"FALSE"
"2510",393180,"FALSE"
"2511",942719,"FALSE"
"2512",512831,"FALSE"
"2513",522283,"FALSE"
"2514",60643,"FALSE"
"2515",897804,"FALSE"
"2516",865167,"FALSE"
"2517",553386,"FALSE"
"2518",335749,"FALSE"
"2519",225161,"FALSE"
"2520",845370,"FALSE"
"2521",726580,"FALSE"
"2522",605775,"TRUE"
"2523",254009,"FALSE"
"2524",872814,"FALSE"
"2525",740812,"FALSE"
"2526",240016,"FALSE"
"2527",42198,"FALSE"
"2528",616573,"FALSE"
"2529",112739,"TRUE"
"2530",546228,"FALSE"
"2531",622000,"TRUE"
"2532",536132,"FALSE"
"2533",206708,"FALSE"
"2534",658456,"FALSE"
"2535",753294,"FALSE"
"2536",162601,"FALSE"
"2537",445579,"FALSE"
"2538",311687,"FALSE"
"2539",99816,"FALSE"
"2540",706771,"FALSE"
"2541",631293,"FALSE"
"2542",706754,"FALSE"
"2543",337944,"FALSE"
"2544",672559,"FALSE"
"2545",409755,"FALSE"
"2546",950874,"FALSE"
"2547",561433,"FALSE"
"2548",115768,"FALSE"
"2549",71352,"FALSE"
"2550",974761,"FALSE"
"2551",679316,"FALSE"
"2552",384084,"FALSE"
"2553",713869,"FALSE"
"2554",597063,"FALSE"
"2555",581327,"FALSE"
"2556",516478,"FALSE"
"2557",12383,"FALSE"
"2558",802094,"FALSE"
"2559",381408,"FALSE"
"2560",72953,"FALSE"
"2561",866758,"FALSE"
"2562",678629,"FALSE"
"2563",160002,"FALSE"
"2564",538572,"FALSE"
"2565",141560,"FALSE"
"2566",649416,"FALSE"
"2567",426151,"FALSE"
"2568",233481,"FALSE"
"2569",786596,"FALSE"
"2570",512178,"FALSE"
"2571",358135,"FALSE"
"2572",227167,"FALSE"
"2573",521540,"FALSE"
"2574",579445,"TRUE"
"2575",749976,"FALSE"
"2576",31433,"FALSE"
"2577",808289,"FALSE"
"2578",645291,"FALSE"
"2579",773946,"FALSE"
"2580",865127,"FALSE"
"2581",866125,"FALSE"
"2582",317206,"FALSE"
"2583",537458,"FALSE"
"2584",268781,"TRUE"
"2585",743262,"FALSE"
"2586",843758,"FALSE"
"2587",108546,"FALSE"
"2588",755713,"FALSE"
"2589",821641,"FALSE"
"2590",326621,"FALSE"
"2591",138912,"FALSE"
"2592",209561,"FALSE"
"2593",556196,"FALSE"
"2594",601631,"FALSE"
"2595",598746,"FALSE"
"2596",413075,"FALSE"
"2597",885467,"FALSE"
"2598",381090,"FALSE"
"2599",480614,"FALSE"
"2600",355219,"FALSE"
"2601",439901,"FALSE"
"2602",264491,"FALSE"
"2603",92076,"FALSE"
"2604",577822,"FALSE"
"2605",317883,"FALSE"
"2606",407666,"FALSE"
"2607",322527,"FALSE"
"2608",88927,"FALSE"
"2609",743878,"FALSE"
"2610",957103,"FALSE"
"2611",763368,"FALSE"
"2612",747075,"FALSE"
"2613",385987,"FALSE"
"2614",321718,"FALSE"
"2615",646008,"FALSE"
"2616",866459,"FALSE"
"2617",363283,"FALSE"
"2618",809366,"FALSE"
"2619",587708,"FALSE"
"2620",127203,"FALSE"
"2621",728583,"FALSE"
"2622",284460,"FALSE"
"2623",297816,"FALSE"
"2624",783753,"FALSE"
"2625",139587,"FALSE"
"2626",229380,"FALSE"
"2627",178396,"FALSE"
"2628",675288,"FALSE"
"2629",872948,"FALSE"
"2630",940607,"FALSE"
"2631",296470,"FALSE"
"2632",744817,"FALSE"
"2633",905365,"FALSE"
"2634",165341,"FALSE"
"2635",719498,"FALSE"
"2636",745884,"FALSE"
"2637",989556,"TRUE"
"2638",244427,"FALSE"
"2639",199582,"FALSE"
"2640",267958,"FALSE"
"2641",11356,"FALSE"
"2642",47616,"FALSE"
"2643",904995,"FALSE"
"2644",94068,"FALSE"
"2645",189821,"FALSE"
"2646",29100,"FALSE"
"2647",933558,"FALSE"
"2648",313614,"FALSE"
"2649",201408,"FALSE"
"2650",89461,"FALSE"
"2651",214782,"FALSE"
"2652",848347,"FALSE"
"2653",32853,"FALSE"
"2654",427954,"TRUE"
"2655",21900,"FALSE"
"2656",162460,"TRUE"
"2657",130004,"TRUE"
"2658",477259,"FALSE"
"2659",332697,"FALSE"
"2660",878720,"TRUE"
"2661",735226,"FALSE"
"2662",291447,"FALSE"
"2663",197344,"FALSE"
"2664",89619,"FALSE"
"2665",723959,"FALSE"
"2666",854642,"FALSE"
"2667",9569,"FALSE"
"2668",65747,"FALSE"
"2669",256117,"FALSE"
"2670",441569,"FALSE"
"2671",875686,"FALSE"
"2672",597706,"FALSE"
"2673",548497,"FALSE"
"2674",52060,"FALSE"
"2675",454548,"FALSE"
"2676",577939,"FALSE"
"2677",849702,"FALSE"
"2678",194776,"FALSE"
"2679",141159,"FALSE"
"2680",23411,"FALSE"
"2681",219909,"FALSE"
"2682",292669,"FALSE"
"2683",124954,"FALSE"
"2684",906802,"FALSE"
"2685",626047,"FALSE"
"2686",781296,"TRUE"
"2687",931765,"FALSE"
"2688",564581,"FALSE"
"2689",982854,"FALSE"
"2690",681188,"FALSE"
"2691",644069,"FALSE"
"2692",209906,"FALSE"
"2693",854887,"FALSE"
"2694",203762,"FALSE"
"2695",622588,"FALSE"
"2696",909852,"FALSE"
"2697",798036,"FALSE"
"2698",435939,"FALSE"
"2699",408588,"FALSE"
"2700",611089,"FALSE"
"2701",132807,"FALSE"
"2702",351113,"FALSE"
"2703",661996,"TRUE"
"2704",23263,"FALSE"
"2705",961449,"FALSE"
"2706",636890,"FALSE"
"2707",962462,"TRUE"
"2708",912918,"FALSE"
"2709",773149,"FALSE"
"2710",822385,"FALSE"
"2711",96304,"FALSE"
"2712",198149,"FALSE"
"2713",382220,"FALSE"
"2714",630576,"FALSE"
"2715",904206,"FALSE"
"2716",935664,"FALSE"
"2717",135805,"FALSE"
"2718",532867,"FALSE"
"2719",908612,"FALSE"
"2720",903994,"FALSE"
"2721",58492,"TRUE"
"2722",651689,"FALSE"
"2723",613644,"FALSE"
"2724",191178,"FALSE"
"2725",296248,"FALSE"
"2726",415306,"FALSE"
"2727",356969,"FALSE"
"2728",204948,"FALSE"
"2729",454345,"FALSE"
"2730",685840,"TRUE"
"2731",919233,"FALSE"
"2732",375987,"FALSE"
"2733",803704,"FALSE"
"2734",400061,"FALSE"
"2735",761091,"FALSE"
"2736",640337,"FALSE"
"2737",934378,"FALSE"
"2738",418523,"TRUE"
"2739",69745,"FALSE"
"2740",382203,"FALSE"
"2741",173102,"FALSE"
"2742",288241,"FALSE"
"2743",349911,"FALSE"
"2744",749749,"FALSE"
"2745",699204,"FALSE"
"2746",423166,"FALSE"
"2747",254078,"FALSE"
"2748",433631,"FALSE"
"2749",550979,"FALSE"
"2750",245038,"FALSE"
"2751",742899,"FALSE"
"2752",443376,"FALSE"
"2753",648100,"FALSE"
"2754",315935,"FALSE"
"2755",432762,"FALSE"
"2756",655696,"FALSE"
"2757",3520,"FALSE"
"2758",739563,"FALSE"
"2759",986449,"FALSE"
"2760",827010,"FALSE"
"2761",542619,"FALSE"
"2762",688371,"FALSE"
"2763",150958,"TRUE"
"2764",611862,"FALSE"
"2765",580909,"FALSE"
"2766",782856,"FALSE"
"2767",696121,"FALSE"
"2768",272891,"FALSE"
"2769",468195,"TRUE"
"2770",60726,"FALSE"
"2771",736548,"FALSE"
"2772",902880,"FALSE"
"2773",961319,"FALSE"
"2774",747860,"TRUE"
"2775",32376,"FALSE"
"2776",431056,"FALSE"
"2777",375298,"FALSE"
"2778",987963,"TRUE"
"2779",68880,"FALSE"
"2780",589530,"TRUE"
"2781",578975,"TRUE"
"2782",846191,"FALSE"
"2783",386757,"FALSE"
"2784",66006,"FALSE"
"2785",121758,"FALSE"
"2786",637150,"FALSE"
"2787",401725,"FALSE"
"2788",417659,"FALSE"
"2789",232315,"FALSE"
"2790",191585,"FALSE"
"2791",914714,"FALSE"
"2792",346723,"FALSE"
"2793",8366,"FALSE"
"2794",951941,"FALSE"
"2795",38453,"TRUE"
"2796",765600,"FALSE"
"2797",896491,"FALSE"
"2798",685768,"FALSE"
"2799",132558,"FALSE"
"2800",733334,"FALSE"
"2801",282634,"FALSE"
"2802",731508,"FALSE"
"2803",571951,"FALSE"
"2804",743589,"FALSE"
"2805",924968,"FALSE"
"2806",966996,"FALSE"
"2807",983519,"FALSE"
"2808",245026,"FALSE"
"2809",73609,"FALSE"
"2810",795095,"FALSE"
"2811",190845,"FALSE"
"2812",266444,"FALSE"
"2813",474433,"FALSE"
"2814",828489,"FALSE"
"2815",77204,"FALSE"
"2816",424617,"FALSE"
"2817",414423,"FALSE"
"2818",113542,"FALSE"
"2819",551119,"FALSE"
"2820",87586,"FALSE"
"2821",195830,"FALSE"
"2822",379303,"FALSE"
"2823",671135,"FALSE"
"2824",128474,"FALSE"
"2825",446742,"FALSE"
"2826",17964,"FALSE"
"2827",743013,"FALSE"
"2828",567068,"FALSE"
"2829",934531,"FALSE"
"2830",323658,"FALSE"
"2831",413768,"FALSE"
"2832",76489,"FALSE"
"2833",197728,"FALSE"
"2834",905304,"FALSE"
"2835",352450,"FALSE"
"2836",661277,"FALSE"
"2837",232363,"FALSE"
"2838",426234,"FALSE"
"2839",952996,"FALSE"
"2840",451309,"FALSE"
"2841",877371,"FALSE"
"2842",385335,"FALSE"
"2843",538799,"FALSE"
"2844",928528,"FALSE"
"2845",508463,"FALSE"
"2846",465056,"FALSE"
"2847",31264,"FALSE"
"2848",877216,"FALSE"
"2849",613066,"FALSE"
"2850",413781,"FALSE"
"2851",662563,"TRUE"
"2852",940831,"FALSE"
"2853",446411,"FALSE"
"2854",30083,"FALSE"
"2855",956230,"FALSE"
"2856",504907,"FALSE"
"2857",161012,"FALSE"
"2858",448876,"FALSE"
"2859",943475,"FALSE"
"2860",998027,"FALSE"
"2861",929876,"FALSE"
"2862",451649,"FALSE"
"2863",355328,"FALSE"
"2864",774928,"FALSE"
"2865",422071,"FALSE"
"2866",580164,"FALSE"
"2867",441572,"FALSE"
"2868",303300,"FALSE"
"2869",704514,"TRUE"
"2870",717421,"FALSE"
"2871",133018,"FALSE"
"2872",859838,"TRUE"
"2873",295669,"FALSE"
"2874",176229,"FALSE"
"2875",350691,"FALSE"
"2876",550010,"FALSE"
"2877",813858,"FALSE"
"2878",932368,"FALSE"
"2879",341030,"FALSE"
"2880",718250,"FALSE"
"2881",158282,"FALSE"
"2882",320025,"FALSE"
"2883",650305,"FALSE"
"2884",189270,"FALSE"
"2885",833687,"FALSE"
"2886",369326,"FALSE"
"2887",760234,"FALSE"
"2888",662748,"FALSE"
"2889",341504,"FALSE"
"2890",152017,"FALSE"
"2891",148532,"FALSE"
"2892",502765,"FALSE"
"2893",215245,"FALSE"
"2894",948245,"FALSE"
"2895",831394,"FALSE"
"2896",197655,"FALSE"
"2897",329736,"FALSE"
"2898",279263,"FALSE"
"2899",144370,"FALSE"
"2900",652509,"FALSE"
"2901",405971,"FALSE"
"2902",994846,"FALSE"
"2903",985213,"FALSE"
"2904",924964,"FALSE"
"2905",486156,"FALSE"
"2906",507256,"FALSE"
"2907",182017,"FALSE"
"2908",659077,"FALSE"
"2909",844074,"FALSE"
"2910",178199,"FALSE"
"2911",290584,"FALSE"
"2912",875366,"FALSE"
"2913",146329,"FALSE"
"2914",250640,"TRUE"
"2915",138319,"FALSE"
"2916",541010,"FALSE"
"2917",899587,"FALSE"
"2918",246949,"TRUE"
"2919",932196,"FALSE"
"2920",400653,"FALSE"
"2921",68157,"FALSE"
"2922",961448,"FALSE"
"2923",342422,"FALSE"
"2924",474820,"FALSE"
"2925",400454,"FALSE"
"2926",817731,"FALSE"
"2927",782112,"FALSE"
"2928",513081,"FALSE"
"2929",37670,"FALSE"
"2930",790186,"FALSE"
"2931",295377,"FALSE"
"2932",180663,"FALSE"
"2933",186643,"FALSE"
"2934",500478,"FALSE"
"2935",720231,"FALSE"
"2936",812821,"FALSE"
"2937",887354,"FALSE"
"2938",649321,"FALSE"
"2939",888395,"FALSE"
"2940",532244,"FALSE"
"2941",957174,"FALSE"
"2942",460557,"FALSE"
"2943",339240,"FALSE"
"2944",527291,"FALSE"
"2945",254657,"FALSE"
"2946",51539,"FALSE"
"2947",84321,"FALSE"
"2948",270573,"TRUE"
"2949",671272,"FALSE"
"2950",87762,"FALSE"
"2951",831737,"FALSE"
"2952",897459,"FALSE"
"2953",881531,"FALSE"
"2954",423326,"FALSE"
"2955",357561,"FALSE"
"2956",434313,"FALSE"
"2957",299508,"FALSE"
"2958",790561,"FALSE"
"2959",516973,"FALSE"
"2960",748878,"FALSE"
"2961",764959,"FALSE"
"2962",259261,"FALSE"
"2963",734810,"FALSE"
"2964",567039,"FALSE"
"2965",329046,"FALSE"
"2966",356906,"FALSE"
"2967",472170,"FALSE"
"2968",274715,"FALSE"
"2969",736672,"FALSE"
"2970",832901,"FALSE"
"2971",379750,"FALSE"
"2972",999476,"FALSE"
"2973",355000,"FALSE"
"2974",770319,"FALSE"
"2975",496427,"FALSE"
"2976",601181,"FALSE"
"2977",775067,"FALSE"
"2978",782321,"FALSE"
"2979",978518,"FALSE"
"2980",248028,"TRUE"
"2981",297930,"FALSE"
"2982",644426,"FALSE"
"2983",555676,"FALSE"
"2984",730674,"FALSE"
"2985",650768,"FALSE"
"2986",579843,"FALSE"
"2987",525233,"FALSE"
"2988",107436,"FALSE"
"2989",400404,"TRUE"
"2990",731874,"FALSE"
"2991",218549,"FALSE"
"2992",748741,"FALSE"
"2993",374642,"FALSE"
"2994",837992,"FALSE"
"2995",537442,"FALSE"
"2996",69365,"FALSE"
"2997",267693,"TRUE"
"2998",378375,"FALSE"
"2999",811077,"FALSE"
"3000",336906,"TRUE"
"3001",132355,"FALSE"
"3002",438856,"TRUE"
"3003",615384,"FALSE"
"3004",821439,"FALSE"
"3005",958632,"FALSE"
"3006",16070,"FALSE"
"3007",343170,"FALSE"
"3008",923363,"TRUE"
"3009",147593,"FALSE"
"3010",574134,"FALSE"
"3011",914687,"FALSE"
"3012",836397,"FALSE"
"3013",522767,"FALSE"
"3014",439871,"FALSE"
"3015",6444,"FALSE"
"3016",397542,"FALSE"
"3017",500516,"FALSE"
"3018",567906,"FALSE"
"3019",826620,"FALSE"
"3020",268883,"FALSE"
"3021",499348,"FALSE"
"3022",255103,"FALSE"
"3023",241302,"FALSE"
"3024",312812,"FALSE"
"3025",782069,"FALSE"
"3026",781580,"FALSE"
"3027",203101,"FALSE"
"3028",227876,"FALSE"
"3029",704192,"FALSE"
"3030",970318,"TRUE"
"3031",610604,"FALSE"
"3032",855288,"FALSE"
"3033",505120,"FALSE"
"3034",233662,"FALSE"
"3035",154414,"FALSE"
"3036",28818,"FALSE"
"3037",479892,"FALSE"
"3038",886329,"FALSE"
"3039",426464,"FALSE"
"3040",263556,"FALSE"
"3041",307332,"FALSE"
"3042",431020,"FALSE"
"3043",715771,"FALSE"
"3044",11968,"FALSE"
"3045",974811,"FALSE"
"3046",479934,"FALSE"
"3047",632211,"FALSE"
"3048",200578,"FALSE"
"3049",3853,"FALSE"
"3050",920380,"FALSE"
"3051",116884,"TRUE"
"3052",72414,"FALSE"
"3053",821226,"FALSE"
"3054",469106,"FALSE"
"3055",201337,"FALSE"
"3056",696810,"FALSE"
"3057",527922,"FALSE"
"3058",672306,"FALSE"
"3059",35758,"FALSE"
"3060",855869,"TRUE"
"3061",375972,"FALSE"
"3062",41132,"FALSE"
"3063",41626,"FALSE"
"3064",271412,"FALSE"
"3065",890240,"FALSE"
"3066",585180,"FALSE"
"3067",755450,"FALSE"
"3068",681809,"FALSE"
"3069",136905,"FALSE"
"3070",460774,"FALSE"
"3071",427029,"FALSE"
"3072",503295,"FALSE"
"3073",474376,"FALSE"
"3074",577636,"TRUE"
"3075",486798,"FALSE"
"3076",609501,"TRUE"
"3077",585439,"FALSE"
"3078",894127,"FALSE"
"3079",345684,"FALSE"
"3080",838977,"FALSE"
"3081",190169,"FALSE"
"3082",435224,"FALSE"
"3083",171156,"FALSE"
"3084",217260,"FALSE"
"3085",914079,"FALSE"
"3086",227405,"FALSE"
"3087",26119,"FALSE"
"3088",207134,"FALSE"
"3089",644360,"FALSE"
"3090",853592,"FALSE"
"3091",46473,"FALSE"
"3092",851937,"FALSE"
"3093",347120,"FALSE"
"3094",951483,"FALSE"
"3095",738648,"FALSE"
"3096",169965,"FALSE"
"3097",625978,"FALSE"
"3098",546250,"FALSE"
"3099",878,"FALSE"
"3100",707181,"FALSE"
"3101",517128,"TRUE"
"3102",501076,"FALSE"
"3103",681746,"FALSE"
"3104",784881,"TRUE"
"3105",388854,"FALSE"
"3106",344169,"FALSE"
"3107",177936,"FALSE"
"3108",404596,"FALSE"
"3109",103998,"FALSE"
"3110",435059,"FALSE"
"3111",38834,"FALSE"
"3112",56657,"FALSE"
"3113",155154,"FALSE"
"3114",340494,"FALSE"
"3115",762461,"FALSE"
"3116",303779,"TRUE"
"3117",233610,"FALSE"
"3118",248943,"FALSE"
"3119",43036,"FALSE"
"3120",893150,"FALSE"
"3121",871282,"FALSE"
"3122",563482,"FALSE"
"3123",226079,"FALSE"
"3124",477933,"FALSE"
"3125",607051,"FALSE"
"3126",191090,"FALSE"
"3127",948064,"FALSE"
"3128",638425,"FALSE"
"3129",476076,"FALSE"
"3130",636223,"FALSE"
"3131",110936,"FALSE"
"3132",579984,"FALSE"
"3133",314819,"FALSE"
"3134",494198,"FALSE"
"3135",287308,"FALSE"
"3136",840087,"FALSE"
"3137",639439,"FALSE"
"3138",531900,"FALSE"
