customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
427581,AX03efs,E,N,51403.19729,14.98097573,0.03807077,686,627.0861624,27.18881294,0.040771085,FALSE
683368,AX03efs,E,Y,42549.29013,16.75636442,0.322865022,678,616.6307831,26.24921779,0.479978636,FALSE
842941,AX03efs,E,Y,75664.80353,27.41625538,0.072665698,627,435.7092951,25.02107979,0.573824547,FALSE
675769,AX03efs,E,N,50760.76591,20.50664621,0.284117146,626,716.0136294,24.8530286,0.005958812,FALSE
943060,AX03efs,E,N,19480.19631,20.59984266,0.312262341,669,486.7011008,25.87682642,0.563496348,FALSE
998468,AX03efs,E,N,34605.57211,14.60560764,0.664090371,632,622.2332396,25.92233856,0.126761154,FALSE
511661,AX03efs,E,Y,2506.959918,9.237046249,0.227952221,679,609.6281856,25.45505088,0.477071664,FALSE
227506,AX03efs,W,N,43971.21933,9,0.367216068,590,540.4789157,23.99487357,0.322290025,FALSE
478337,AX03efs,E,N,62295.00339,20.87477567,0.048096164,511,667.6201285,22.78570555,0.46800159,FALSE
576529,AX03efs,E,Y,83085.48938,15.52071985,0.188957935,620,491.613767,24.34277269,0.460942499,FALSE
249340,AX03efs,E,N,19285.72786,21.89771209,0.098684999,624,642.3591017,24.75628577,0.218342613,FALSE
772631,AX03efs,W,Y,86263.65307,13,0.153237373,555,567.902663,24.05588259,0.842695141,FALSE
288823,AX03efs,E,N,44217.15781,21.85705413,0.19428324,517,553.7858626,21.8019179,0.673576335,FALSE
531792,AX03efs,E,N,58831.0991,18.3840745,0.168792724,556,783.7955691,24.53833829,0.686901346,FALSE
845368,AX03efs,W,Y,28640.15096,3,0.202817466,627,486.4453221,25.0825804,0.291455775,FALSE
773580,AX03efs,E,Y,73303.63666,20.13999669,0.226127144,651,682.8342941,26.4036324,0.741257912,FALSE
432616,AX03efs,E,Y,18790.3627,20.1988176,0.321029223,588,835.4517878,25.1914791,0.297241352,FALSE
247325,AX03efs,E,Y,51762.63729,26.61310453,0.192373699,519,552.7718123,21.80910201,0.654609592,FALSE
932129,AX03efs,E,Y,70260.95611,19.51686383,0.394104415,581,689.2758331,24.40416222,0.155682288,FALSE
969526,AX03efs,E,N,42599.34239,23.6856899,0.088604789,524,689.2956416,23.1886986,0.169863244,FALSE
288670,AX03efs,W,Y,44742.38157,1,0.201112845,521,674.8773713,23.70341051,0.804275606,FALSE
670975,AX03efs,E,N,48578.44621,21.86331177,0.346740979,566,578.8425632,24.74877796,0.753022831,FALSE
539342,AX03efs,W,N,32388.35136,9,0.546795141,610,592.8184443,24.27776451,0.71876628,FALSE
330741,AX03efs,W,N,5630.043138,10,0.116557829,560,667.2049337,23.79468762,0.108550473,FALSE
916880,AX03efs,E,Y,105464.0357,14.59249099,0.507986547,639,578.9526091,26.23235598,0.921514715,TRUE
808466,AX03efs,W,N,6372.205749,7,0.141826306,520,773.0219317,23.31673564,0.009773627,FALSE
762235,AX03efs,W,Y,20613.35086,11,0.204544803,567,736.3525948,24.53975782,0.213045056,FALSE
245667,AX03efs,E,N,61154.65918,14.41775735,0.447903044,562,577.1635748,24.70272641,0.08326312,FALSE
794869,AX03efs,W,N,1538.366657,4,0.357357164,674,719.1921599,26.18182419,0.100512419,FALSE
414712,AX03efs,W,Y,84468.48612,3,0.509124165,551,777.6848856,24.36976477,0.543736359,FALSE
371865,AX03efs,E,Y,33304.92033,19.2993325,0.211685836,589,716.0859838,24.11118772,0.040766706,FALSE
850111,AX03efs,E,Y,82545.08994,17.52982786,0.105278372,648,661.1116344,24.87742723,0.054103297,FALSE
795623,AX03efs,W,N,4986.767082,2,0.314575324,609,530.3589698,25.48619247,0.21811023,FALSE
150983,AX03efs,E,Y,60901.92665,12.21504276,0.256385731,613,676.9657668,25.72906714,0.943004968,FALSE
184827,AX03efs,E,Y,42099.98948,22.86868185,0.387974272,534,551.4471201,22.11107129,0.293076723,FALSE
689228,AX03efs,W,N,11423.91642,15,0.52929414,578,714.0465899,23.64359641,0.02116711,FALSE
749468,AX03efs,E,N,41393.31602,22.63319008,0.20874458,694,541.2510904,25.95993156,0.138674742,FALSE
505143,AX03efs,E,N,71052.26448,25.78798677,0.260294461,526,581.6813093,23.73742245,0.539283367,FALSE
190577,AX03efs,W,Y,42083.80165,5,0.438606762,631,717.1146339,25.08697258,0.055734239,FALSE
654775,AX03efs,E,Y,34736.18858,24.43632718,0.51449093,519,733.304387,23.70992097,0.176388483,FALSE
553717,AX03efs,W,N,16187.88646,1,0.117622357,662,684.3898741,26.51533058,0.243302114,FALSE
226373,AX03efs,W,Y,57178.66814,7,0.103565492,628,583.4503099,25.71556041,0.295910318,FALSE
64176,AX03efs,W,Y,13027.88606,8,0.143658996,538,588.0515324,23.34502184,0.023602292,FALSE
744479,AX03efs,E,Y,34928.41119,19.97739075,0.440487245,524,717.8024256,22.94267047,0.696321816,FALSE
646102,AX03efs,E,N,43203.06317,20.31943313,0.147045119,631,679.9094107,26.11263743,0.853153358,FALSE
235998,AX03efs,W,N,28683.91619,3,0.539888158,680,763.9170028,25.53104764,0.865061549,FALSE
644677,AX03efs,W,Y,81080.47589,3,0.142418948,659,526.1012942,26.66539821,0.048642474,FALSE
212936,AX03efs,W,N,36230.67967,8,0.184950487,581,840.2718769,24.70072752,0.15302696,FALSE
287900,AX03efs,E,N,46564.9367,30.00521714,0.201655513,659,728.7988342,26.65625107,0.69133435,FALSE
474026,AX03efs,E,N,63521.26282,17.29638214,0.801084321,577,591.2620831,23.7799865,0.146171803,TRUE
342464,AX03efs,E,N,40688.58649,18.6182287,0.747617423,506,534.4253674,22.92280181,0.273729468,FALSE
549935,AX03efs,E,Y,23138.34892,18.52285012,0.3266572,604,699.5392799,23.76104373,0.381335925,FALSE
866497,AX03efs,W,Y,34417.21043,1,0.205764766,646,578.0661656,26.39733263,0.030672437,FALSE
114294,AX03efs,W,N,7476.116362,8,0.216811063,503,767.8070145,22.32785005,0.702761877,FALSE
15760,AX03efs,W,N,28838.6522,10,0.209967708,605,504.8973137,23.80015238,0.834510704,FALSE
694819,AX03efs,E,N,45046.51546,21.88765066,0.449288713,596,675.1793841,25.30822212,0.092820874,FALSE
619186,AX03efs,W,Y,59578.16742,1,0.069180318,580,761.2987709,23.30114825,0.172178509,FALSE
562158,AX03efs,E,N,82233.76698,26.02413326,0.299533459,654,475.289092,26.56045486,0.16523463,FALSE
188843,AX03efs,W,N,54876.70825,10,0.911911359,681,686.7964221,26.66799259,0.688072582,TRUE
558186,AX03efs,W,N,8111.284373,8,0.32456415,512,631.9353807,23.49599636,0.893870692,FALSE
896789,AX03efs,E,N,68829.41473,21.31015982,0.662293976,501,676.0551983,23.32069993,0.025387162,TRUE
630830,AX03efs,W,Y,21908.27673,3,0.740819905,556,609.5063733,22.9653906,0.348579159,FALSE
319972,AX03efs,E,Y,34477.86113,17.77118687,0.681807251,524,735.8424323,23.66080111,0.752943582,FALSE
786930,AX03efs,W,Y,24771.91741,15,0.329914499,621,536.0861186,25.15693372,0.040831215,FALSE
800340,AX03efs,E,N,7439.844504,13.14604468,0.301385578,523,584.11865,23.46050237,0.057930071,FALSE
19844,AX03efs,W,N,33154.28092,3,0.252553852,673,550.5983351,24.94291337,0.443722814,FALSE
589750,AX03efs,W,Y,1496.440261,6,0.032922033,583,553.4090781,23.19432947,0.259591347,FALSE
434017,AX03efs,E,Y,59928.54391,13.2188484,0.419059166,695,736.180776,27.10512347,0.093669664,FALSE
523911,AX03efs,E,Y,45165.01198,10.00218128,0.044662374,635,754.6548619,24.20943147,0.507952898,FALSE
961650,AX03efs,W,Y,11777.88572,8,0.342700615,675,643.7728493,25.59262161,0.655928132,FALSE
401955,AX03efs,W,Y,70484.20386,7,0.357416993,591,688.2467901,24.72839945,0.135740631,FALSE
132383,AX03efs,E,Y,20346.71545,20.73616853,0.561979697,506,667.7749266,22.69317696,0.658788335,FALSE
175263,AX03efs,W,N,31829.23351,0,0.069606869,579,828.9338031,24.9592075,0.891470342,FALSE
898154,AX03efs,E,Y,9301.906466,19.73116757,0.61159151,552,663.9400217,23.22831491,0.901304903,FALSE
543806,AX03efs,W,Y,67899.94857,2,0.28495751,544,837.2496768,24.17080538,0.137685691,FALSE
127602,AX03efs,E,Y,76975.3995,13.05132886,0.160849344,502,685.1812949,23.12731675,0.09382204,FALSE
552389,AX03efs,W,N,3215.588186,3,0.207324472,592,816.3802925,23.91672865,0.235421847,FALSE
99587,AX03efs,E,Y,51180.44296,20.34430824,0.685646598,577,688.666139,24.39115382,0.52124344,TRUE
152658,AX03efs,W,Y,22081.31772,4,0.176083792,624,682.4972333,25.88706778,0.33980167,FALSE
310069,AX03efs,E,Y,1846.412519,23.10249214,0.330079102,534,559.4804813,22.61854628,0.323833245,FALSE
217207,AX03efs,W,N,46188.82488,4,0.476950605,683,775.2115187,26.85714445,0.112640926,FALSE
502248,AX03efs,E,Y,30959.22346,22.56724986,0.164982437,596,640.6283678,24.40013421,0.477316033,FALSE
559979,AX03efs,W,Y,39453.45853,6,0.333173028,620,657.1248365,24.00581757,0.061290474,FALSE
283430,AX03efs,E,N,9970.485044,8.903399775,0.056757802,600,668.919325,24.82907164,0.868657257,FALSE
133026,AX03efs,W,N,32023.02134,1,0.267706549,544,633.0285328,24.1188413,0.012709006,FALSE
500849,AX03efs,W,N,23967.54675,3,0.171524836,597,706.5558799,23.46276977,0.398556232,FALSE
268842,AX03efs,W,Y,15625.18649,10,0.329587878,616,643.4437902,24.46852637,0.289972635,FALSE
105515,AX03efs,W,N,64501.31009,12,0.399228129,654,683.9420194,26.3918806,0.9046165,FALSE
338332,AX03efs,W,N,63965.38988,5,0.294900761,656,748.2028227,25.01722379,0.107253267,FALSE
980250,AX03efs,E,Y,3973.202198,24.75041918,0.443769646,580,606.9935488,23.25879133,0.989256445,FALSE
428161,AX03efs,E,Y,48837.32636,23.32983108,0.060612258,632,746.0200696,24.77802975,0.008934712,FALSE
67019,AX03efs,E,N,5757.502446,21.29861887,0.233899148,521,657.3201269,21.94298905,0.188092617,FALSE
170361,AX03efs,W,N,9004.652264,3,0.20786602,574,583.8336435,24.57755927,0.740308097,FALSE
750177,AX03efs,W,Y,34440.81354,6,0.149281846,510,693.1366318,22.41534861,0.067914212,FALSE
881813,AX03efs,W,N,22034.40851,3,0.555174826,596,620.2664815,25.02491615,0.149278808,FALSE
948004,AX03efs,W,N,69651.23534,10,0.099759999,509,739.9402323,22.92803819,0.90169131,FALSE
381590,AX03efs,W,Y,58245.99055,4,0.406138295,530,735.7034681,23.80197067,0.566532109,FALSE
979643,AX03efs,W,Y,19940.61865,4,0.091729932,538,526.7098035,24.17852866,0.57437869,FALSE
399568,AX03efs,W,N,51886.7717,3,0.607439755,525,590.2037616,22.79994018,0.10768769,FALSE
969865,AX03efs,W,Y,40769.28469,9,0.185483065,694,662.1980414,25.87924551,0.104111471,FALSE
281274,AX03efs,W,N,11954.06735,2,0.529129356,661,666.5079001,25.75514343,0.350175918,FALSE
296970,AX03efs,W,N,3024.71109,8,0.233022244,574,614.7806773,23.94373626,0.666500511,FALSE
930139,AX03efs,E,N,12049.21766,20.57329149,0.170474073,595,559.5790512,23.91336143,0.422943953,FALSE
598618,AX03efs,E,N,67019.71552,14.05226082,0.146442387,629,572.9803296,25.98991103,0.967075573,FALSE
92971,AX03efs,W,Y,51896.73068,0,0.308618364,529,603.1282988,22.00802967,0.063185679,FALSE
594024,AX03efs,E,N,31073.56038,23.92201226,0.546995626,609,721.9587571,25.21005674,0.931491851,FALSE
64014,AX03efs,W,N,23365.43533,4,0.193430918,513,594.1426085,22.08810645,0.071259753,FALSE
832088,AX03efs,W,N,69860.28771,14,0.160975595,524,713.2044389,22.40104218,0.108158172,FALSE
195735,AX03efs,E,Y,21943.34776,29.33954932,0.401542714,657,656.0515536,24.68739449,0.023550488,FALSE
691785,AX03efs,E,N,11524.24334,21.38347784,0.917515629,618,749.6563984,24.13107403,0.509622282,TRUE
327072,AX03efs,W,Y,29702.11357,5,0.404543519,674,780.4677054,26.9547467,0.311886115,FALSE
314890,AX03efs,E,Y,29101.32981,29.37167239,0.661336153,685,706.5101215,25.20088265,0.352326599,FALSE
874420,AX03efs,W,Y,56004.84765,3,0.229720319,513,947.4905129,22.7081864,0.33324355,FALSE
417293,AX03efs,W,N,17453.31112,5,0.176700939,624,593.2903608,24.50740526,0.166042635,FALSE
309141,AX03efs,E,N,18214.71952,24.92569145,0.492088529,684,668.5311255,26.44250398,0.373192976,FALSE
365153,AX03efs,W,N,75425.48661,5,0.109621646,694,581.2469676,27.17725085,0.135824047,FALSE
405503,AX03efs,E,Y,35280.71503,19.23687489,0.692075352,564,633.888747,24.47501267,0.821441274,FALSE
687383,AX03efs,W,Y,28320.49785,2,0.328284235,510,692.4808977,22.49495665,0.324220262,FALSE
240199,AX03efs,W,Y,27384.01205,4,0.157190242,539,715.653555,23.00619202,0.506383257,FALSE
296870,AX03efs,W,Y,29882.54408,9,0.17609365,537,755.3377811,22.17490639,0.201475063,FALSE
566868,AX03efs,W,N,119804.0726,3,0.338647074,618,708.4940536,23.97275781,0.33671634,FALSE
106147,AX03efs,E,Y,44763.4329,26.25845381,0.177483482,564,781.8583677,24.74705296,0.776071033,FALSE
237758,AX03efs,E,Y,9033.190307,17.28197966,0.117101923,673,530.7299257,26.72306751,0.599735065,FALSE
361131,AX03efs,W,N,76074.20311,6,0.205821196,698,601.7651462,25.42032857,0.645719539,FALSE
827309,AX03efs,W,N,52326.69362,1,0.402218153,615,557.8244983,24.14333704,0.727166281,FALSE
280372,AX03efs,W,Y,57784.30287,6,0.042460715,530,654.7025947,22.03587767,0.565492911,FALSE
72176,AX03efs,E,Y,30928.14227,16.42557908,0.583735277,594,753.4947456,23.4125105,0.337303959,FALSE
4055,AX03efs,W,Y,18246.31577,9,0.220749502,662,820.4947127,25.8063594,0.337304292,FALSE
657089,AX03efs,E,N,79547.23918,12.58734121,0.015719301,523,713.8413758,22.44867527,0.75144247,FALSE
509254,AX03efs,E,N,39998.63361,19.63446852,0.159496777,519,653.4980965,21.78170846,0.340636764,FALSE
942117,AX03efs,W,Y,18119.15456,6,0.7795332,690,666.9458025,26.36651696,0.910670007,FALSE
381668,AX03efs,W,Y,48402.12015,5,0.129903371,574,651.0786434,22.99590311,0.036939758,FALSE
676203,AX03efs,E,N,44603.64064,18.481803,0.52341775,680,638.4058784,26.33327842,0.256875949,FALSE
945193,AX03efs,W,N,57655.8344,3,0.70286963,596,666.6378667,24.47426914,0.488085855,FALSE
544804,AX03efs,W,N,58534.21076,8,0.325894818,649,713.0039925,24.96421011,0.001717347,FALSE
925522,AX03efs,E,N,10148.7892,10.38948025,0.080722369,529,732.1411948,23.9715885,0.07046568,FALSE
762707,AX03efs,E,Y,45747.44297,18.88751175,0.257712829,643,644.5510725,24.88334641,0.393576701,FALSE
544666,AX03efs,E,Y,26800.66682,19.93938309,0.090503364,681,638.7017319,26.31708567,0.564356519,FALSE
558321,AX03efs,W,Y,39725.67201,4,0.186514992,695,609.2541931,25.72451647,0.140749427,FALSE
347618,AX03efs,W,N,91208.3168,11,0.749709644,574,806.4239161,22.96155211,0.272453537,TRUE
534144,AX03efs,E,N,25639.22838,29.83724326,0.165053515,584,614.0577125,24.06285673,0.026615191,FALSE
748335,AX03efs,W,Y,77472.71147,5,0.71474526,642,550.4462274,24.33883925,0.292176844,TRUE
352506,AX03efs,W,Y,83727.84899,3,0.205092776,588,769.3641312,24.33952458,0.222328902,FALSE
135513,AX03efs,E,N,59004.86571,16.64897733,0.057911161,521,694.9736571,22.44174054,0.956076091,FALSE
681467,AX03efs,W,Y,10799.4421,1,0.442817215,596,770.3497805,24.62287706,0.210917281,FALSE
751458,AX03efs,W,N,45343.65246,7,0.289298525,555,566.5277261,23.90303882,0.369802383,FALSE
532624,AX03efs,E,Y,19458.64766,15.14118203,0.557389011,583,528.7377736,25.05442294,0.609899725,FALSE
168048,AX03efs,W,N,8268.978929,7,0.861324069,512,669.7655497,23.05712375,0.646267143,FALSE
41831,AX03efs,W,N,75255.34029,1,0.481103358,534,668.2822236,23.36793844,0.160203824,FALSE
92022,AX03efs,E,Y,80054.14097,24.3535653,0.0565205,686,690.8574378,26.30199743,0.774773115,FALSE
241399,AX03efs,W,N,62017.97448,9,0.15478178,699,637.8549518,26.75974517,0.771082854,FALSE
54636,AX03efs,E,Y,10145.75978,22.34200811,0.101841208,551,608.0805845,22.73150568,0.037920438,FALSE
799321,AX03efs,E,Y,55652.86197,12.71978054,0.229801241,603,552.3913891,23.57378287,0.244621518,FALSE
433099,AX03efs,E,Y,34036.16376,17.85667386,0.194125813,543,742.0102281,23.42402245,0.004433692,FALSE
423256,AX03efs,W,N,29231.4549,8,0.507132925,642,722.2953714,25.90428207,0.169813969,FALSE
453476,AX03efs,W,N,30558.92082,8,0.608899934,670,708.9744497,25.02680925,0.957382204,FALSE
467453,AX03efs,W,N,42621.90476,3,0.280008559,513,668.6751512,22.95552929,0.531930927,FALSE
207351,AX03efs,E,N,68622.324,15.68847992,0.332500013,592,760.0474024,23.46253125,0.021660042,FALSE
220188,AX03efs,E,N,16157.42837,22.50639846,0.211054689,560,801.890273,22.85839857,0.823899041,FALSE
896071,AX03efs,E,N,53909.07291,11.49553086,0.21266584,526,674.5765004,23.79398536,0.420162035,FALSE
735322,AX03efs,E,Y,24196.58472,18.72999023,0.569191374,538,573.1817755,24.11485825,0.094238149,FALSE
8886,AX03efs,E,N,40942.72012,22.65071681,0.009465547,665,862.1157996,24.89511859,0.056423294,FALSE
898065,AX03efs,W,N,62168.58941,7,0.197372849,534,656.2256069,22.17093623,0.121665035,FALSE
48577,AX03efs,W,N,10342.59635,9,0.15065535,509,734.0699086,23.45040234,0.032519832,FALSE
691254,AX03efs,W,Y,56056.94946,2,0.127611242,556,757.1604187,22.59338312,0.081436619,FALSE
102849,AX03efs,W,N,59725.19227,3,0.102578737,643,639.775161,25.44858463,0.659038908,FALSE
633039,AX03efs,E,Y,21644.58384,17.82219733,0.127704073,500,636.143586,22.87211657,0.071737079,FALSE
688948,AX03efs,W,N,44897.8325,11,0.062669992,543,647.7687682,22.52592509,0.650623648,FALSE
949618,AX03efs,E,N,20466.60537,27.39888832,0.235966014,682,589.5708748,26.07910907,0.414272065,FALSE
663847,AX03efs,E,N,56838.71653,21.23119661,0.121518299,607,798.1204477,24.17967743,0.058835727,FALSE
53481,AX03efs,E,Y,43719.89232,21.72348228,0.360835612,561,696.5112088,23.13524575,0.353295567,FALSE
602873,AX03efs,E,N,55885.41478,19.5333104,0.392107421,556,808.4898422,22.5952032,0.332643736,FALSE
905667,AX03efs,E,N,45084.13349,21.53693163,0.180829189,583,664.029352,23.88941438,0.013124854,FALSE
91225,AX03efs,W,Y,22196.99645,4,0.832721591,659,566.1953087,25.97710695,0.102478718,FALSE
997599,AX03efs,E,Y,43211.24265,31.49589929,0.195622798,582,573.5795155,25.06279443,0.4234129,FALSE
504988,AX03efs,W,N,9592.642999,14,0.140931429,614,829.047371,25.68188863,0.021552652,FALSE
969647,AX03efs,W,N,57267.25213,1,0.204345885,544,544.9186404,22.57687095,0.867529824,FALSE
922561,AX03efs,W,N,19753.18295,3,0.277655622,553,692.7930633,23.38977478,0.683429064,FALSE
214044,AX03efs,E,N,10450.36202,9.075953531,0.57626077,682,599.7657584,25.15533688,0.64651965,FALSE
65563,AX03efs,W,Y,19875.55012,9,0.19472955,686,659.3873084,25.45511621,0.24125163,FALSE
582907,AX03efs,W,N,72292.77077,2,0.274372873,584,609.2031995,23.52323732,0.107321439,FALSE
130756,AX03efs,W,Y,54171.76749,6,0.772583472,647,712.649971,24.88800022,0.502074126,FALSE
11827,AX03efs,E,N,41970.99151,25.00987259,0.190645016,667,729.4312952,26.82203849,0.278853258,FALSE
251379,AX03efs,W,N,39872.627,9,0.203929729,643,573.1019567,26.273539,0.049063168,FALSE
881911,AX03efs,E,Y,75562.63718,15.41815522,0.113831978,635,645.8707399,24.58905124,0.794447032,FALSE
723399,AX03efs,W,Y,60410.3301,4,0.186323185,619,647.1688833,24.1519904,0.086526727,FALSE
346054,AX03efs,E,N,3896.59028,22.52754179,0.738722461,660,720.6992209,26.08576842,0.561250339,FALSE
852977,AX03efs,E,N,81574.68213,27.81080752,0.142566277,583,788.7842863,24.76587053,0.671418903,FALSE
483523,AX03efs,W,N,79670.4419,3,0.145331685,589,672.421434,24.96559132,0.27028244,FALSE
243414,AX03efs,E,N,88228.8354,14.46606992,0.323281521,572,522.4979244,24.8610814,0.340428294,FALSE
81456,AX03efs,E,N,39311.48711,21.67447076,0.647476568,687,625.5448728,27.17571081,0.38713114,FALSE
710344,AX03efs,W,Y,71421.51066,16,0.605666513,506,618.2685292,22.89562682,0.150720693,TRUE
7793,AX03efs,W,N,1365.994993,2,0.218023428,584,346.9559513,23.17453945,0.927037842,FALSE
134851,AX03efs,E,N,49002.32948,13.47921465,0.729432088,586,798.5043058,23.70830492,0.346624093,TRUE
833604,AX03efs,E,Y,58328.58586,34.86970875,0.867698795,618,709.6870138,24.05015225,0.546289411,TRUE
692239,AX03efs,E,Y,36327.86989,18.65601663,0.374215383,589,586.1703375,24.64116796,0.08735557,FALSE
879111,AX03efs,E,N,34976.96308,26.78437366,0.031982133,545,802.873835,22.47398675,0.799069712,FALSE
479196,AX03efs,E,Y,13754.74725,23.07752152,0.704914945,577,650.6317068,23.07505785,0.481013198,FALSE
22238,AX03efs,W,Y,24493.01257,5,0.091422875,557,747.3113351,23.09710608,0.181396801,FALSE
298962,AX03efs,W,Y,43939.36483,11,0.347199772,656,746.9855745,25.14350181,0.975743506,FALSE
959813,AX03efs,W,Y,12729.14314,5,0.132825926,645,705.3844188,24.40156951,0.238902725,FALSE
976835,AX03efs,W,N,14650.80894,5,0.05651817,616,470.8432618,25.74617006,0.754153082,FALSE
951181,AX03efs,W,Y,35546.114,6,0.583493268,633,654.4689448,24.16898912,0.313045403,FALSE
199778,AX03efs,W,N,73679.4263,13,0.14667177,649,570.7912751,26.24267299,0.680979059,FALSE
667368,AX03efs,E,N,10760.90635,18.96858264,0.717933563,510,751.3914215,21.72660253,0.244665435,FALSE
656550,AX03efs,E,N,3032.647466,27.37714593,0.507184888,516,754.9785398,21.72095676,0.964037211,FALSE
911507,AX03efs,W,Y,72109.97788,4,0.463884066,637,712.1099459,24.63616634,0.053206801,FALSE
112494,AX03efs,E,Y,28957.96779,16.76606167,0.223100247,689,575.6278656,27.24345811,0.476677041,FALSE
38717,AX03efs,E,N,65764.22585,15.44565743,0.231834985,692,772.0222029,26.71035985,0.00991273,FALSE
376309,AX03efs,E,N,25295.51775,16.3365314,0.465834042,627,823.8087937,25.50505495,0.705208421,FALSE
935035,AX03efs,E,Y,56733.3829,19.29631513,0.098454446,544,577.9785899,24.30700363,0.964228122,FALSE
307223,AX03efs,E,Y,57892.38837,15.6293254,0.387238909,602,656.7843362,23.62380541,0.67147591,FALSE
412206,AX03efs,W,N,29348.10445,5,0.207772718,562,777.3167724,24.58176585,0.18559724,FALSE
157976,AX03efs,W,N,25342.75091,8,0.865302321,633,681.280255,26.1190615,0.158893867,FALSE
778219,AX03efs,E,N,11772.12348,16.61857624,0.590111437,511,847.2469704,22.39105923,0.135811165,FALSE
195117,AX03efs,E,Y,7653.000206,24.82018354,0.37575062,657,687.7497445,26.10448687,0.62533908,FALSE
459523,AX03efs,W,N,21391.85413,1,0.799208738,527,687.6094998,23.44387959,0.456043285,FALSE
641882,AX03efs,E,Y,21805.05049,15.69198803,0.656154772,672,558.0932214,25.29259253,0.044478636,FALSE
288296,AX03efs,E,Y,11846.32002,15.72579666,0.030168617,566,906.0714855,22.87989818,0.033409493,FALSE
73857,AX03efs,E,N,66134.00199,17.07151912,0.700961266,612,819.5471556,24.69948779,0.389475796,TRUE
241834,AX03efs,E,Y,8028.297261,24.4129348,0.276562985,634,504.7879407,24.374605,0.676447813,FALSE
779541,AX03efs,E,Y,48069.40666,19.30813131,0.137607409,586,701.1263899,23.29565802,0.062218032,FALSE
940782,AX03efs,E,N,19764.21533,23.56648455,0.100796066,525,631.907093,23.78322218,0.84962828,FALSE
258100,AX03efs,E,Y,17148.45304,28.75976068,0.106961374,561,784.329677,24.6232678,0.195235362,FALSE
944032,AX03efs,W,N,99252.69291,3,0.162574968,576,811.9912816,23.17779971,0.985396091,FALSE
908025,AX03efs,W,Y,39541.73417,8,0.209694373,552,721.3590664,23.96334403,0.218180622,FALSE
779628,AX03efs,E,Y,37544.99915,15.77428089,0.225051277,597,636.0850187,24.95085219,0.0401434,FALSE
407349,AX03efs,E,Y,35931.34889,23.51094116,0.778382495,544,649.9958777,22.40605509,0.993129008,TRUE
598088,AX03efs,E,Y,7148.619287,28.45096488,0.133796249,667,732.6688334,26.78043691,0.524321034,FALSE
67066,AX03efs,W,Y,29492.78994,1,0.278508784,524,632.3018036,23.73657485,0.174391549,FALSE
829047,AX03efs,E,Y,23917.59434,12.59081014,0.683237665,610,589.4620603,24.67575983,0.30656846,FALSE
608992,AX03efs,E,N,69480.88588,24.19938964,0.232049376,642,557.4509072,24.64823069,0.296457085,FALSE
605603,AX03efs,E,Y,53623.12764,28.69062201,0.027307311,522,614.3522119,22.78049253,0.212786779,FALSE
425494,AX03efs,W,Y,11439.5294,7,0.140640633,604,547.4647984,23.66111034,0.309211497,FALSE
570337,AX03efs,E,N,71423.71864,18.88360261,0.128250696,538,594.243235,22.62322884,0.133442102,FALSE
936946,AX03efs,W,Y,78884.75122,11,0.282360964,536,640.120565,23.20086679,0.058987653,FALSE
914003,AX03efs,W,Y,72555.14022,3,0.356995301,605,597.2363298,23.7686638,0.128707308,FALSE
628017,AX03efs,E,Y,5078.025338,20.78051622,0.243442293,643,594.9857307,24.71366901,0.976054381,FALSE
40285,AX03efs,E,N,71175.10466,23.13755014,0.536107482,633,750.2727981,24.38186073,0.153565523,TRUE
141214,AX03efs,E,Y,76469.55819,19.80020332,0.420338315,659,605.2469321,24.74505758,0.135788541,FALSE
691225,AX03efs,E,Y,20512.49189,19.19672439,0.378147039,552,778.8035875,24.44314004,0.697998747,FALSE
312872,AX03efs,W,N,61046.33209,4,0.550999246,601,594.3176213,23.93626216,0.186108375,FALSE
138682,AX03efs,W,N,49362.25505,3,0.595516226,542,487.3889859,23.20845557,0.242583924,FALSE
90848,AX03efs,W,Y,19325.65117,13,0.128661957,536,715.3601418,22.90624684,0.219044922,FALSE
424183,AX03efs,E,N,31052.34522,31.44493073,0.423629739,641,544.7277289,24.58679177,0.596956774,FALSE
882984,AX03efs,W,Y,35417.26089,7,0.160753905,674,648.253079,25.14891833,0.140029202,FALSE
996491,AX03efs,E,Y,32517.66253,18.60175893,0.123382139,502,765.294355,22.00818147,0.169043325,FALSE
122008,AX03efs,W,N,15046.95337,12,0.059461953,646,572.8190272,26.3179068,0.719532225,FALSE
786653,AX03efs,E,N,63403.0267,21.59078335,0.259099661,616,745.7692316,24.48668612,0.651178957,FALSE
373447,AX03efs,E,Y,35740.75656,14.99910332,0.167592314,603,632.567907,25.38399834,0.411004111,FALSE
481737,AX03efs,W,N,12821.33422,7,0.501420348,612,554.9620449,23.86317537,0.936973369,FALSE
11052,AX03efs,W,N,21084.44372,7,0.167471754,546,622.5095034,24.16989825,0.351641478,FALSE
518496,AX03efs,E,N,16247.67113,25.21668927,0.288754382,643,800.167372,24.69340898,0.085514828,FALSE
334343,AX03efs,E,Y,68847.70636,18.25540303,0.051884126,699,569.9735802,27.13782274,0.955863018,FALSE
669692,AX03efs,W,Y,4504.59829,5,0.42072953,573,664.6266504,23.75287195,0.475429963,FALSE
456380,AX03efs,W,N,50984.41627,4,0.395339268,523,564.141954,22.9286257,0.07080162,FALSE
